season,episode,castaway_id,castaway,won_season,raw_prob,win_probability
46.0,6.0,US0688,Liz,0,0.046352293,0.03135973
46.0,6.0,US0693,Soda,0,0.000516821,0.00034965618
46.0,6.0,US0694,Tevin,0,9.933614e-05,6.720605e-05
46.0,6.0,US0697,Venus,0,0.002678153,0.0018119094
46.0,6.0,US0680,Ben,0,0.017869916,0.012089924
46.0,6.0,US0682,Charlie,0,0.97302985,0.6583051
46.0,6.0,US0689,Maria,0,0.28978822,0.19605675
46.0,6.0,US0696,Tim,0,0.00030566816,0.00020680035
46.0,6.0,US0687,Kenzie,1,0.027307022,0.018474616
46.0,6.0,US0691,Q,0,0.11912699,0.08059558
46.0,6.0,US0695,Tiffany,0,0.00059501675,0.00040255967
46.0,7.0,US0693,Soda,0,0.0002718963,0.00020504455
46.0,10.0,US0695,Tiffany,0,0.00020374221,0.00013730851
46.0,9.0,US0695,Tiffany,0,0.00043758043,0.00027901426
46.0,10.0,US0688,Liz,0,0.016386392,0.011043323
46.0,10.0,US0697,Venus,0,0.0024234015,0.0016332092
46.0,10.0,US0680,Ben,0,0.026109036,0.01759573
46.0,10.0,US0682,Charlie,0,0.9762927,0.65795547
46.0,10.0,US0689,Maria,0,0.3407856,0.22966652
46.0,10.0,US0687,Kenzie,1,0.060159404,0.04054338
46.0,10.0,US0691,Q,0,0.061467614,0.041425027
46.0,9.0,US0691,Q,0,0.10933173,0.06971315
46.0,11.0,US0688,Liz,0,0.013797753,0.010241142
46.0,11.0,US0697,Venus,0,0.0015490346,0.0011497439
46.0,11.0,US0680,Ben,0,0.020564204,0.015263422
46.0,11.0,US0682,Charlie,0,0.98278254,0.7294532
46.0,11.0,US0689,Maria,0,0.2694732,0.20001179
46.0,11.0,US0687,Kenzie,1,0.035100237,0.026052538
46.0,11.0,US0691,Q,0,0.024019586,0.01782812
46.0,12.0,US0688,Liz,0,0.017947106,0.012294281
46.0,8.0,US0691,Q,0,0.091265455,0.06665175
46.0,8.0,US0684,Hunter,0,0.00028599988,0.00020886754
46.0,8.0,US0688,Liz,0,0.03244167,0.023692356
46.0,8.0,US0694,Tevin,0,8.733369e-05,6.378035e-05
46.0,8.0,US0697,Venus,0,0.0027272694,0.0019917423
46.0,8.0,US0680,Ben,0,0.02286657,0.016699601
46.0,8.0,US0682,Charlie,0,0.9480365,0.6923571
46.0,8.0,US0689,Maria,0,0.23865102,0.17428836
46.0,8.0,US0687,Kenzie,1,0.03251943,0.023749147
46.0,8.0,US0695,Tiffany,0,0.0004070542,0.0002972743
46.0,9.0,US0684,Hunter,0,0.00054484804,0.00034741126
46.0,9.0,US0688,Liz,0,0.02077189,0.013244774
46.0,9.0,US0697,Venus,0,0.0080515575,0.005133912
46.0,9.0,US0680,Ben,0,0.02638819,0.016825894
46.0,9.0,US0682,Charlie,0,0.9799498,0.624845
46.0,9.0,US0689,Maria,0,0.37378004,0.23833324
46.0,9.0,US0687,Kenzie,1,0.049052823,0.031277534
46.0,5.0,US0695,Tiffany,0,0.0003606693,0.00024268171
46.0,2.0,US0695,Tiffany,0,0.0009901942,0.00074930605
46.0,2.0,US0685,Jem,0,0.0003749191,0.00028371118
46.0,2.0,US0689,Maria,0,0.13243732,0.10021882
46.0,2.0,US0690,Moriah,0,0.00045958228,0.00034777806
46.0,2.0,US0696,Tim,0,0.00032218607,0.0002438067
46.0,2.0,US0681,Bhanu,0,0.0024696188,0.0018688258
46.0,2.0,US0686,Jess,0,0.0008607226,0.0006513315
46.0,2.0,US0687,Kenzie,1,0.025794141,0.019519107
46.0,2.0,US0691,Q,0,0.12105996,0.09160927
46.0,2.0,US0682,Charlie,0,0.9718026,0.7353887
46.0,3.0,US0684,Hunter,0,0.00026287942,0.00018693847
46.0,3.0,US0688,Liz,0,0.053460665,0.038016878
46.0,3.0,US0692,Randen,0,0.00051473506,0.00036603774
46.0,3.0,US0693,Soda,0,0.00055672554,0.00039589795
46.0,3.0,US0694,Tevin,0,9.516548e-05,6.767395e-05
46.0,3.0,US0697,Venus,0,0.0030091314,0.0021398496
46.0,3.0,US0680,Ben,0,0.034140665,0.024278065
46.0,3.0,US0682,Charlie,0,0.9795577,0.6965818
46.0,1.0,US0691,Q,0,0.09681075,0.07063634
46.0,1.0,US0685,Jem,0,0.0003684818,0.00026885653
46.0,1.0,US0689,Maria,0,0.21252908,0.15506826
46.0,1.0,US0690,Moriah,0,0.00045169194,0.00032956942
46.0,1.0,US0696,Tim,0,0.00026660672,0.0001945251
46.0,1.0,US0681,Bhanu,0,0.0010524929,0.0007679337
46.0,1.0,US0683,Jelinsky,0,0.00026700227,0.0001948137
46.0,1.0,US0686,Jess,0,0.0030232957,0.002205897
46.0,1.0,US0687,Kenzie,1,0.026558734,0.019378133
46.0,3.0,US0685,Jem,0,0.0003507068,0.00024939416
46.0,1.0,US0695,Tiffany,0,0.0011569071,0.0008441178
46.0,2.0,US0684,Hunter,0,0.00028455866,0.00021533304
46.0,2.0,US0688,Liz,0,0.03875478,0.029326765
46.0,2.0,US0692,Randen,0,0.0004771472,0.0003610699
46.0,2.0,US0693,Soda,0,0.00044892007,0.00033970966
46.0,2.0,US0694,Tevin,0,0.0001111308,8.409561e-05
46.0,2.0,US0697,Venus,0,0.002409376,0.0018232384
46.0,2.0,US0680,Ben,0,0.022424413,0.016969144
46.0,5.0,US0697,Venus,0,0.0020350823,0.0013693355
46.0,4.0,US0681,Bhanu,0,0.00048696945,0.00035168603
46.0,4.0,US0687,Kenzie,1,0.019255333,0.013906071
46.0,4.0,US0691,Q,0,0.15083137,0.108929396
46.0,4.0,US0695,Tiffany,0,0.0005853636,0.00042274562
46.0,5.0,US0684,Hunter,0,0.0002436741,0.00016395975
46.0,5.0,US0688,Liz,0,0.03854218,0.025933681
46.0,5.0,US0693,Soda,0,0.00048100692,0.00032365267
46.0,5.0,US0694,Tevin,0,7.327874e-05,4.930669e-05
46.0,4.0,US0696,Tim,0,0.00033398712,0.00024120323
46.0,5.0,US0680,Ben,0,0.028032085,0.018861806
46.0,5.0,US0682,Charlie,0,0.97628546,0.6569082
46.0,5.0,US0685,Jem,0,0.0001448574,9.746946e-05
46.0,5.0,US0689,Maria,0,0.25744992,0.17322902
46.0,5.0,US0690,Moriah,0,0.00037043868,0.0002492552
46.0,5.0,US0696,Tim,0,0.00041400656,0.0002785705
46.0,5.0,US0687,Kenzie,1,0.021653384,0.014569802
46.0,5.0,US0691,Q,0,0.16009642,0.107723266
46.0,4.0,US0688,Liz,0,0.05088917,0.036751814
46.0,3.0,US0689,Maria,0,0.15296033,0.108772956
46.0,3.0,US0690,Moriah,0,0.0004517398,0.0003212406
46.0,3.0,US0696,Tim,0,0.00034546474,0.00024566645
46.0,3.0,US0681,Bhanu,0,0.0014222844,0.001011413
46.0,3.0,US0687,Kenzie,1,0.023793055,0.016919686
46.0,3.0,US0691,Q,0,0.15470749,0.11001539
46.0,3.0,US0695,Tiffany,0,0.0006062788,0.00043113617
46.0,4.0,US0684,Hunter,0,0.00024661512,0.00017810377
46.0,1.0,US0682,Charlie,0,0.9691069,0.7070926
46.0,4.0,US0693,Soda,0,0.00047758405,0.00034490795
46.0,4.0,US0694,Tevin,0,0.00011298512,8.159709e-05
46.0,4.0,US0697,Venus,0,0.002809139,0.0020287412
46.0,4.0,US0680,Ben,0,0.026730455,0.019304553
46.0,4.0,US0682,Charlie,0,0.9711822,0.7013812
46.0,4.0,US0685,Jem,0,0.00043348392,0.00031305914
46.0,4.0,US0689,Maria,0,0.15969509,0.11533071
46.0,4.0,US0690,Moriah,0,0.0006012233,0.0004341994
46.0,1.0,US0684,Hunter,0,0.0002436193,0.00017775272
46.0,1.0,US0688,Liz,0,0.03530949,0.025762975
46.0,1.0,US0692,Randen,0,0.0005530841,0.0004035485
46.0,1.0,US0693,Soda,0,0.0005204992,0.00037977347
46.0,1.0,US0694,Tevin,0,0.000107493484,7.8430814e-05
46.0,1.0,US0697,Venus,0,0.0020550576,0.0014994382
46.0,1.0,US0680,Ben,0,0.020170532,0.01471709
47.0,4.0,US0701,Caroline,0,0.18210852,0.19171804
47.0,4.0,US0707,Rachel,1,0.11165697,0.1175489
47.0,4.0,US0709,Sam,0,0.018772969,0.019763583
47.0,4.0,US0710,Sierra,0,0.001216092,0.001280263
47.0,4.0,US0703,Genevieve,0,0.039949194,0.04205724
47.0,4.0,US0705,Kishan,0,0.0001582763,0.00016662825
47.0,4.0,US0708,Rome,0,0.003621066,0.0038121429
47.0,4.0,US0711,Sol,0,9.537644e-05,0.00010040928
47.0,4.0,US0713,Teeny,0,0.0048909676,0.005149055
47.0,4.0,US0699,Anika,0,0.0016983511,0.00178797
47.0,4.0,US0702,Gabe,0,0.0026261616,0.002764739
47.0,4.0,US0706,Kyle,0,0.13747993,0.14473449
47.0,4.0,US0712,Sue,0,0.10461577,0.11013615
47.0,4.0,US0714,Tiyana,0,0.0017958363,0.0018905991
47.0,5.0,US0698,Andy,0,0.2526925,0.2975216
47.0,5.0,US0699,Anika,0,0.0010398166,0.0012242862
47.0,5.0,US0707,Rachel,1,0.07264216,0.0855293
47.0,5.0,US0709,Sam,0,0.013983783,0.016464587
47.0,3.0,US0708,Rome,0,0.002973856,0.0025458692
47.0,3.0,US0698,Andy,0,0.5082036,0.43506476
47.0,3.0,US0699,Anika,0,0.0014115247,0.0012083831
47.0,3.0,US0707,Rachel,1,0.10433859,0.08932255
47.0,3.0,US0709,Sam,0,0.016988829,0.014543857
47.0,3.0,US0710,Sierra,0,0.0016976512,0.0014533313
47.0,3.0,US0700,Aysha,0,7.051267e-05,6.0364742e-05
47.0,3.0,US0703,Genevieve,0,0.035735942,0.030592954
47.0,3.0,US0705,Kishan,0,0.00032309163,0.00027659343
47.0,5.0,US0710,Sierra,0,0.0014509176,0.0017083187
47.0,3.0,US0711,Sol,0,6.6010274e-05,5.651031e-05
47.0,3.0,US0713,Teeny,0,0.0072642188,0.0062187784
47.0,3.0,US0701,Caroline,0,0.23093921,0.19770326
47.0,3.0,US0702,Gabe,0,0.0022356927,0.0019139398
47.0,3.0,US0706,Kyle,0,0.12174796,0.10422643
47.0,3.0,US0712,Sue,0,0.13185418,0.112878196
47.0,3.0,US0714,Tiyana,0,0.002259285,0.0019341367
47.0,4.0,US0698,Andy,0,0.33919132,0.35708982
47.0,7.0,US0703,Genevieve,0,0.035299752,0.032474935
47.0,6.0,US0702,Gabe,0,0.008328289,0.008931507
47.0,6.0,US0706,Kyle,0,0.17272854,0.18523927
47.0,6.0,US0712,Sue,0,0.07422495,0.079601064
47.0,6.0,US0714,Tiyana,0,0.00455154,0.0048812083
47.0,7.0,US0698,Andy,0,0.29201224,0.26864433
47.0,7.0,US0707,Rachel,1,0.06931272,0.06376606
47.0,7.0,US0709,Sam,0,0.012830343,0.011803612
47.0,7.0,US0710,Sierra,0,0.003940137,0.0036248327
47.0,6.0,US0701,Caroline,0,0.24928463,0.26734033
47.0,7.0,US0711,Sol,0,0.00010104386,9.2957955e-05
47.0,7.0,US0713,Teeny,0,0.009328538,0.008582033
47.0,7.0,US0701,Caroline,0,0.23534809,0.21651466
47.0,7.0,US0702,Gabe,0,0.0073620295,0.0067728925
47.0,7.0,US0706,Kyle,0,0.34248555,0.3150786
47.0,7.0,US0712,Sue,0,0.07667597,0.07054007
47.0,7.0,US0714,Tiyana,0,0.0022881278,0.0021050232
47.0,8.0,US0698,Andy,0,0.3063242,0.26494154
47.0,5.0,US0714,Tiyana,0,0.0019109162,0.0022499238
47.0,5.0,US0703,Genevieve,0,0.03741852,0.044056777
47.0,5.0,US0708,Rome,0,0.0030253013,0.003562007
47.0,5.0,US0711,Sol,0,0.00011165553,0.00013146386
47.0,5.0,US0713,Teeny,0,0.006006804,0.0070724455
47.0,5.0,US0701,Caroline,0,0.21837749,0.2571189
47.0,5.0,US0702,Gabe,0,0.0025334803,0.0029829342
47.0,5.0,US0706,Kyle,0,0.1082393,0.12744157
47.0,5.0,US0712,Sue,0,0.12989224,0.15293588
47.0,2.0,US0715,TK,0,0.0028795649,0.002423195
47.0,6.0,US0698,Andy,0,0.30499,0.32708043
47.0,6.0,US0707,Rachel,1,0.055397935,0.059410412
47.0,6.0,US0709,Sam,0,0.013513765,0.014492569
47.0,6.0,US0710,Sierra,0,0.0040882076,0.004384317
47.0,6.0,US0703,Genevieve,0,0.03452611,0.037026837
47.0,6.0,US0708,Rome,0,0.0013584496,0.0014568422
47.0,6.0,US0711,Sol,0,8.259406e-05,8.857635e-05
47.0,6.0,US0713,Teeny,0,0.009386714,0.010066594
47.0,2.0,US0705,Kishan,0,0.0001658059,0.00013952803
47.0,1.0,US0715,TK,0,0.007696634,0.006198055
47.0,2.0,US0698,Andy,0,0.46469954,0.3910513
47.0,2.0,US0699,Anika,0,0.0014387723,0.0012107474
47.0,2.0,US0707,Rachel,1,0.107483596,0.090448976
47.0,2.0,US0709,Sam,0,0.019975493,0.016809663
47.0,2.0,US0710,Sierra,0,0.0021333576,0.0017952508
47.0,2.0,US0700,Aysha,0,0.0003325307,0.00027982934
47.0,2.0,US0703,Genevieve,0,0.0916296,0.077107616
47.0,1.0,US0714,Tiyana,0,0.0009834531,0.0007919691
47.0,2.0,US0708,Rome,0,0.0021079048,0.0017738319
47.0,2.0,US0711,Sol,0,9.0434885e-05,7.6102246e-05
47.0,2.0,US0713,Teeny,0,0.011532373,0.009704656
47.0,2.0,US0701,Caroline,0,0.28623214,0.24086843
47.0,2.0,US0702,Gabe,0,0.0017069627,0.0014364334
47.0,2.0,US0706,Kyle,0,0.1033752,0.086991705
47.0,2.0,US0712,Sue,0,0.09113293,0.07668966
47.0,2.0,US0714,Tiyana,0,0.001417738,0.0011930468
47.0,1.0,US0703,Genevieve,0,0.106476165,0.08574464
47.0,1.0,US0698,Andy,0,0.46278012,0.37267414
47.0,1.0,US0699,Anika,0,0.004906062,0.003950823
47.0,1.0,US0704,Jon,0,0.00016226861,0.00013067397
47.0,1.0,US0707,Rachel,1,0.16278014,0.1310859
47.0,1.0,US0709,Sam,0,0.02340351,0.018846711
47.0,1.0,US0710,Sierra,0,0.0048362166,0.0038945773
47.0,1.0,US0700,Aysha,0,0.000264529,0.00021302367
47.0,8.0,US0707,Rachel,1,0.037745416,0.032646224
47.0,1.0,US0705,Kishan,0,0.00017234086,0.0001387851
47.0,1.0,US0708,Rome,0,0.002795804,0.0022514449
47.0,1.0,US0711,Sol,0,0.00010137876,8.163973e-05
47.0,1.0,US0713,Teeny,0,0.010167801,0.008188071
47.0,1.0,US0701,Caroline,0,0.17990421,0.14487581
47.0,1.0,US0702,Gabe,0,0.0015186159,0.0012229326
47.0,1.0,US0706,Kyle,0,0.20291111,0.16340314
47.0,1.0,US0712,Sue,0,0.06992185,0.056307662
47.0,10.0,US0706,Kyle,0,0.35377625,0.31215468
47.0,9.0,US0712,Sue,0,0.094647974,0.076732814
47.0,10.0,US0698,Andy,0,0.2604114,0.22977418
47.0,10.0,US0707,Rachel,1,0.055835117,0.04926615
47.0,10.0,US0709,Sam,0,0.016413506,0.014482467
47.0,10.0,US0703,Genevieve,0,0.048010297,0.042361915
47.0,10.0,US0713,Teeny,0,0.0040290644,0.0035550476
47.0,10.0,US0701,Caroline,0,0.2780777,0.24536203
47.0,10.0,US0702,Gabe,0,0.005188829,0.0045783664
47.0,9.0,US0706,Kyle,0,0.46293306,0.3753082
47.0,10.0,US0712,Sue,0,0.111594185,0.0984652
47.0,11.0,US0698,Andy,0,0.26211795,0.26797822
47.0,11.0,US0707,Rachel,1,0.13019471,0.13310552
47.0,11.0,US0709,Sam,0,0.013924806,0.014236129
47.0,11.0,US0703,Genevieve,0,0.052931946,0.054115366
47.0,11.0,US0713,Teeny,0,0.005407582,0.0055284817
47.0,11.0,US0701,Caroline,0,0.27852702,0.28475416
47.0,11.0,US0706,Kyle,0,0.08293652,0.08479076
47.0,8.0,US0712,Sue,0,0.087497495,0.075677074
47.0,8.0,US0709,Sam,0,0.0112467455,0.009727374
47.0,8.0,US0710,Sierra,0,0.002123141,0.0018363165
47.0,8.0,US0703,Genevieve,0,0.041062508,0.035515193
47.0,8.0,US0711,Sol,0,0.00016767993,0.00014502731
47.0,8.0,US0713,Teeny,0,0.008622018,0.0074572316
47.0,8.0,US0701,Caroline,0,0.24638265,0.21309774
47.0,8.0,US0702,Gabe,0,0.0070558493,0.006102644
47.0,8.0,US0706,Kyle,0,0.40796784,0.3528537
47.0,11.0,US0712,Sue,0,0.15209098,0.15549134
47.0,9.0,US0698,Andy,0,0.26723355,0.21665105
47.0,9.0,US0707,Rachel,1,0.053365752,0.043264575
47.0,9.0,US0709,Sam,0,0.015299342,0.012403452
47.0,9.0,US0703,Genevieve,0,0.0696684,0.056481425
47.0,9.0,US0711,Sol,0,7.117833e-05,5.7705554e-05
47.0,9.0,US0713,Teeny,0,0.008975329,0.007276461
47.0,9.0,US0701,Caroline,0,0.25324106,0.2053071
47.0,9.0,US0702,Gabe,0,0.008038851,0.0065172417
47.0,14.0,US0709,Sam,0,0.014131632,0.049638838
47.0,14.0,US0707,Rachel,1,0.14032768,0.4929157
47.0,14.0,US0713,Teeny,0,0.001687059,0.0059259715
47.0,14.0,US0712,Sue,0,0.12854262,0.45151943
47.0,13.0,US0712,Sue,0,0.12902069,0.30601054
47.0,13.0,US0707,Rachel,1,0.23571205,0.5590605
47.0,12.0,US0698,Andy,0,0.31283584,0.4517898
47.0,12.0,US0707,Rachel,1,0.09718303,0.14034933
47.0,12.0,US0709,Sam,0,0.017150816,0.024768785
47.0,12.0,US0703,Genevieve,0,0.06069797,0.08765851
47.0,12.0,US0713,Teeny,0,0.004122954,0.0059542684
47.0,12.0,US0701,Caroline,0,0.042040296,0.06071356
47.0,12.0,US0712,Sue,0,0.15840583,0.22876579
47.0,13.0,US0698,Andy,0,0.034975108,0.082953766
47.0,13.0,US0709,Sam,0,0.014815612,0.035139583
47.0,13.0,US0703,Genevieve,0,0.003429894,0.008135004
47.0,13.0,US0713,Teeny,0,0.0036683625,0.008700602
48.0,6.0,US0731,Star,0,0.006499357,0.0026601898
48.0,6.0,US0717,Cedrek,0,0.0006625127,0.00027116676
48.0,6.0,US0719,Chrissy,0,0.0005840882,0.00023906757
48.0,6.0,US0728,Mitch,0,0.19939664,0.08161314
48.0,6.0,US0729,Sai,0,0.0072593647,0.0029712613
48.0,6.0,US0718,Charity,0,0.0017971214,0.0007355626
48.0,6.0,US0720,David,0,0.0011594897,0.0004745797
48.0,6.0,US0721,Eva,0,0.020527227,0.008401804
48.0,6.0,US0727,Mary,0,0.58517486,0.23951234
48.0,5.0,US0730,Shauhin,0,0.29970756,0.11071153
48.0,6.0,US0722,Joe,0,0.25739646,0.10535249
48.0,6.0,US0724,Kamilla,0,0.7780043,0.31843752
48.0,6.0,US0726,Kyle,1,0.3004881,0.12298992
48.0,6.0,US0730,Shauhin,0,0.28424343,0.116340965
48.0,7.0,US0717,Cedrek,0,0.00039506398,0.00028317803
48.0,7.0,US0719,Chrissy,0,0.00073784473,0.00052888
48.0,7.0,US0728,Mitch,0,0.2726492,0.1954323
48.0,7.0,US0729,Sai,0,0.002963226,0.0021240117
48.0,5.0,US0729,Sai,0,0.012674124,0.0046818024
48.0,4.0,US0724,Kamilla,0,0.7775286,0.28578484
48.0,4.0,US0726,Kyle,1,0.35332903,0.129868
48.0,4.0,US0730,Shauhin,0,0.2910001,0.106958665
48.0,4.0,US0733,Thomas,0,0.00097129383,0.00035700432
48.0,5.0,US0716,Bianca,0,0.00070285023,0.00025963184
48.0,5.0,US0717,Cedrek,0,0.00046568378,0.00017202289
48.0,5.0,US0719,Chrissy,0,0.00047735852,0.00017633552
48.0,5.0,US0728,Mitch,0,0.17262112,0.06376598
48.0,7.0,US0720,David,0,0.0011052212,0.0007922119
48.0,5.0,US0718,Charity,0,0.0031178691,0.0011517362
48.0,5.0,US0720,David,0,0.0013417081,0.00049562496
48.0,5.0,US0721,Eva,0,0.0201045,0.007426572
48.0,5.0,US0727,Mary,0,0.7149282,0.26409343
48.0,5.0,US0731,Star,0,0.0014684987,0.00054246123
48.0,5.0,US0722,Joe,0,0.30191922,0.11152851
48.0,5.0,US0724,Kamilla,0,0.8324479,0.307505
48.0,5.0,US0726,Kyle,1,0.3451269,0.12748936
48.0,8.0,US0726,Kyle,1,0.088824205,0.07014148
48.0,8.0,US0719,Chrissy,0,0.0004756101,0.00037557326
48.0,8.0,US0728,Mitch,0,0.31975546,0.2525001
48.0,8.0,US0720,David,0,0.0014141344,0.0011166942
48.0,8.0,US0721,Eva,0,0.03139868,0.024794478
48.0,8.0,US0727,Mary,0,0.092310965,0.07289486
48.0,8.0,US0731,Star,0,0.0046494883,0.003671544
48.0,8.0,US0722,Joe,0,0.111490525,0.08804031
48.0,8.0,US0724,Kamilla,0,0.3974003,0.3138136
48.0,7.0,US0730,Shauhin,0,0.2530717,0.18139935
48.0,8.0,US0730,Shauhin,0,0.2186384,0.17265137
48.0,9.0,US0728,Mitch,0,0.2638023,0.2445335
48.0,9.0,US0720,David,0,0.0005376409,0.0004983702
48.0,9.0,US0721,Eva,0,0.042684898,0.039567083
48.0,9.0,US0727,Mary,0,0.07428293,0.06885711
48.0,9.0,US0731,Star,0,0.006244223,0.0057881293
48.0,9.0,US0722,Joe,0,0.10275122,0.09524601
48.0,9.0,US0724,Kamilla,0,0.27329662,0.25333434
48.0,7.0,US0721,Eva,0,0.008266799,0.0059255618
48.0,7.0,US0727,Mary,0,0.36288068,0.26010936
48.0,7.0,US0731,Star,0,0.0056581455,0.004055704
48.0,7.0,US0722,Joe,0,0.06424637,0.046051178
48.0,7.0,US0724,Kamilla,0,0.3485279,0.24982144
48.0,7.0,US0726,Kyle,1,0.07460592,0.053476803
48.0,4.0,US0722,Joe,0,0.41785416,0.15358457
48.0,1.0,US0729,Sai,0,0.016543375,0.0062172995
48.0,1.0,US0722,Joe,0,0.33159745,0.12462031
48.0,1.0,US0730,Shauhin,0,0.21756072,0.08176325
48.0,1.0,US0731,Star,0,0.0028826485,0.0010833514
48.0,1.0,US0733,Thomas,0,0.0025326263,0.0009518067
48.0,1.0,US0717,Cedrek,0,0.0016154251,0.00060710596
48.0,1.0,US0723,Justin,0,0.0021517077,0.0008086506
48.0,1.0,US0725,Kevin,0,0.0019949917,0.0007497539
48.0,1.0,US0727,Mary,0,0.39645556,0.14899516
48.0,1.0,US0721,Eva,0,0.037484355,0.014087298
48.0,1.0,US0732,Stephanie,0,0.0006310922,0.00023717585
48.0,2.0,US0718,Charity,0,0.0040630233,0.0014185177
48.0,2.0,US0719,Chrissy,0,0.0005408288,0.0001888188
48.0,2.0,US0720,David,0,0.0027039342,0.0009440208
48.0,2.0,US0724,Kamilla,0,0.85957414,0.30010194
48.0,2.0,US0726,Kyle,1,0.6650229,0.23217852
48.0,2.0,US0728,Mitch,0,0.19228481,0.06713213
48.0,2.0,US0716,Bianca,0,0.0007406132,0.00025856926
48.0,2.0,US0721,Eva,0,0.036231227,0.012649358
48.0,1.0,US0718,Charity,0,0.0016088302,0.0006046274
48.0,1.0,US0719,Chrissy,0,0.00045825698,0.00017222125
48.0,1.0,US0720,David,0,0.0011478902,0.0004313979
48.0,1.0,US0724,Kamilla,0,0.90975374,0.3419019
48.0,1.0,US0726,Kyle,1,0.46475437,0.1746631
48.0,1.0,US0728,Mitch,0,0.27108523,0.101878725
48.0,1.0,US0716,Bianca,0,0.0006037384,0.0002268958
48.0,4.0,US0717,Cedrek,0,0.00036802978,0.00013527134
48.0,3.0,US0730,Shauhin,0,0.21207392,0.07389281
48.0,3.0,US0731,Star,0,0.0055113174,0.0019203055
48.0,3.0,US0733,Thomas,0,0.0017588631,0.00061283977
48.0,3.0,US0717,Cedrek,0,0.0005095192,0.00017753152
48.0,3.0,US0723,Justin,0,0.0008737776,0.0003044499
48.0,3.0,US0727,Mary,0,0.63831556,0.22240797
48.0,3.0,US0729,Sai,0,0.022619061,0.007881148
48.0,4.0,US0716,Bianca,0,0.0010741,0.0003947913
48.0,3.0,US0722,Joe,0,0.31486332,0.10970767
48.0,4.0,US0719,Chrissy,0,0.00045790718,0.00016830627
48.0,4.0,US0728,Mitch,0,0.16745381,0.061548557
48.0,4.0,US0729,Sai,0,0.008249023,0.0030319733
48.0,4.0,US0718,Charity,0,0.0033287245,0.0012234908
48.0,4.0,US0720,David,0,0.0020523388,0.00075434824
48.0,4.0,US0721,Eva,0,0.046072822,0.016934317
48.0,4.0,US0727,Mary,0,0.6468009,0.23773517
48.0,4.0,US0731,Star,0,0.0041372655,0.0015206744
48.0,2.0,US0729,Sai,0,0.014406859,0.0050298464
48.0,2.0,US0722,Joe,0,0.37003124,0.1291885
48.0,2.0,US0730,Shauhin,0,0.27053073,0.09445002
48.0,2.0,US0731,Star,0,0.0053789215,0.0018779354
48.0,2.0,US0733,Thomas,0,0.0014580395,0.0005090433
48.0,2.0,US0717,Cedrek,0,0.0013250647,0.000462618
48.0,2.0,US0723,Justin,0,0.0023536661,0.00082173216
48.0,2.0,US0725,Kevin,0,0.0007167831,0.0002502495
48.0,2.0,US0727,Mary,0,0.43691114,0.15253818
48.0,3.0,US0718,Charity,0,0.0037076455,0.001291853
48.0,3.0,US0719,Chrissy,0,0.00047601238,0.00016585675
48.0,3.0,US0720,David,0,0.0024598027,0.0008570678
48.0,3.0,US0724,Kamilla,0,0.84836984,0.29559708
48.0,3.0,US0726,Kyle,1,0.60481876,0.21073669
48.0,3.0,US0728,Mitch,0,0.17515826,0.061030306
48.0,3.0,US0716,Bianca,0,0.0011302346,0.00039380704
48.0,3.0,US0721,Eva,0,0.037375115,0.013022592
48.0,9.0,US0726,Kyle,1,0.11336457,0.10508413
48.0,13.0,US0726,Kyle,1,0.122253016,0.27550155
48.0,12.0,US0722,Joe,0,0.13119899,0.121730335
48.0,12.0,US0724,Kamilla,0,0.5611284,0.5206317
48.0,12.0,US0726,Kyle,1,0.053197887,0.049358588
48.0,12.0,US0730,Shauhin,0,0.0163872,0.015204533
48.0,13.0,US0728,Mitch,0,0.030139018,0.06791936
48.0,13.0,US0721,Eva,0,0.017823169,0.04016515
48.0,13.0,US0722,Joe,0,0.15166755,0.34178826
48.0,13.0,US0724,Kamilla,0,0.121864356,0.2746257
48.0,12.0,US0721,Eva,0,0.036016766,0.03341743
48.0,10.0,US0730,Shauhin,0,0.18812719,0.1494453
48.0,9.0,US0730,Shauhin,0,0.20183377,0.18709132
48.0,10.0,US0728,Mitch,0,0.30480185,0.24212982
48.0,10.0,US0721,Eva,0,0.022104546,0.017559506
48.0,10.0,US0727,Mary,0,0.15458718,0.12280163
48.0,10.0,US0731,Star,0,0.0031945521,0.0025377022
48.0,10.0,US0722,Joe,0,0.107720755,0.08557168
48.0,10.0,US0724,Kamilla,0,0.42529747,0.33784965
48.0,10.0,US0726,Kyle,1,0.053002976,0.042104732
48.0,11.0,US0728,Mitch,0,0.29803434,0.23913841
48.0,11.0,US0721,Eva,0,0.028223863,0.022646416
48.0,11.0,US0727,Mary,0,0.013239407,0.010623107
48.0,11.0,US0722,Joe,0,0.09329934,0.074862026
48.0,11.0,US0724,Kamilla,0,0.5619329,0.4508868
48.0,11.0,US0726,Kyle,1,0.05405389,0.043372054
48.0,11.0,US0730,Shauhin,0,0.19750015,0.15847124
48.0,12.0,US0728,Mitch,0,0.27985463,0.25965747
49.0,7.0,US0734,Alex,0,0.00023483559,0.00014026977
49.0,7.0,US0745,Rizo,0,0.12898238,0.077042535
49.0,7.0,US0747,Savannah,1,0.13119371,0.07836338
49.0,7.0,US0742,MC,0,0.00083887816,0.00050107075
49.0,7.0,US0738,Jawan,0,0.0126002105,0.0075262384
49.0,7.0,US0751,Steven,0,0.07182165,0.04289983
49.0,7.0,US0746,Sage,0,0.12927034,0.07721454
